"id","name","template_practice_area_id","created_at","updated_at"
1,"Company Incorporations / Formations",1,"2021-10-05 18:29:54.327046","2025-07-21 19:46:53.901011"
2,"Extra provincial / state Registration",1,"2021-10-05 18:36:52.334261","2024-04-08 18:08:11.054023"
3,"Proprietorships",1,"2021-10-05 18:38:25.262049","2021-10-05 18:38:25.262049"
4,"General Partnerships",1,"2021-10-05 18:39:08.651904","2021-10-05 18:39:08.651904"
5,"Purchase of Assets",3,"2021-10-05 19:52:19.092358","2021-10-05 19:52:19.092358"
6,"Limited Partnerships",1,"2021-10-05 23:57:41.459112","2021-10-05 23:57:41.459112"
7,"Limited Liability Partnerships",1,"2021-10-05 23:58:57.022313","2021-10-05 23:58:57.022313"
8,"Acting as Registered and Records Office (annual fee)",1,"2021-10-06 00:29:30.486624","2021-10-06 00:29:30.486624"
9,"Amalgamation",1,"2021-10-06 00:31:23.248442","2021-10-06 00:31:23.248442"
10,"Continuation",1,"2021-10-06 00:31:35.054394","2021-10-06 00:31:35.054394"
11,"Shareholders’ Agreements",1,"2021-10-06 00:31:46.786445","2021-10-06 00:31:46.786445"
12,"Miscellaneous Share Related Projects",1,"2021-10-06 00:32:00.889387","2021-10-06 00:32:00.889387"
14,"Directors/Officers",1,"2021-10-06 00:32:22.572867","2021-10-06 00:32:22.572867"
15,"Miscellaneous Corporate Matters",1,"2021-10-06 00:32:33.982822","2021-10-06 00:32:33.982822"
16,"Dividends",1,"2021-10-06 00:32:48.015549","2021-10-06 00:32:48.015549"
17,"Redemptions",1,"2021-10-06 00:32:56.864962","2021-10-06 00:32:56.864962"
18,"Miscellaneous Agreements",1,"2021-10-06 00:33:07.341139","2021-10-06 00:33:07.341139"
19,"Sale of Assets",3,"2021-10-06 21:28:25.351617","2021-10-06 21:28:25.351617"
20,"Purchase of Shares",3,"2021-10-06 21:28:39.450477","2021-10-06 21:28:39.450477"
21,"Sale of Shares",3,"2021-10-06 21:28:54.287855","2021-10-06 21:28:54.287855"
22,"Residential Real Estate Transactions",6,"2021-10-06 21:42:11.289519","2021-10-06 21:42:11.289519"
23,"Miscellaneous Residential Real Estate Projects",6,"2021-10-06 21:42:23.725709","2021-10-06 21:42:23.725709"
24,"Estate Administration",9,"2021-10-06 22:10:56.757188","2021-10-06 22:10:56.757188"
25,"Wills",9,"2021-10-06 22:11:11.3916","2021-10-06 22:11:11.3916"
26,"Power of Attorney",9,"2021-10-06 22:11:23.16459","2024-03-21 17:48:19.157335"
27,"Representation Agreement (Living Wills) & Advanced Directive",9,"2021-10-06 22:11:35.826814","2021-10-06 22:11:35.826814"
28,"Trust Matters",9,"2021-10-06 22:11:49.030288","2021-10-06 22:11:49.030288"
