account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
186,The Fried Firm PLLC,40528,review and advise on music composition agreement for film,NA,NA,2023-09-12,internal discussions shana randolph reviewed correspondence composer agreement research enforceability fees earned independent contractor review correspondence deliverables draft email client explaining status suggesting resolution,1.9,750,383.3333333333333,3,2,Matter name: review and advise on music composition agreement for film Practice area: Matter category: Time entry evidence: internal discussions shana randolph reviewed correspondence composer agreement research enforceability fees earned independent contractor review correspondence deliverables draft email client explaining status suggesting resolution,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40530,demand for payment letter; breach of contract,NA,NA,2023-10-11,review operating agmt contracts correspondence client prepare draft demand letter draft demand letter revise letter client email email response client,3.6919444444444443,1900,500,3,1,Matter name: demand for payment letter; breach of contract Practice area: Matter category: Time entry evidence: review operating agmt contracts correspondence client prepare draft demand letter draft demand letter revise letter client email email response client,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40532,sale of liminal,NA,NA,2023-11-03,review redlines asset purchase agreement email client redline asset purchase agreement line client fuel removal costs revisions agmt finalize signature call counsel buyer review documents compile final signature send documents signature correspondence push closing correspondence push closing final documents send documents signature respond buyers attorney,40.68361111111111,20450,500,7,1,Matter name: sale of liminal Practice area: Matter category: Time entry evidence: review redlines asset purchase agreement email client redline asset purchase agreement line client fuel removal costs revisions agmt finalize signature call counsel buyer review documents compile final signature send documents signature correspondence push closing correspondence push closing final documents send documents signature respond buyers attorney,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40535,commercial lease review,NA,NA,2023-09-22,redline lease update finalize lease,3,1500,500,2,1,Matter name: commercial lease review Practice area: Matter category: Time entry evidence: redline lease update finalize lease,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40538,management agreement revise & negotiate,NA,NA,2023-08-03,review finalize sozo agreement email client pre existing business leads email client rika iino prepare sozo agreement execution management agmt review discuss raphael,1.1,400,400,3,2,Matter name: management agreement revise & negotiate Practice area: Matter category: Time entry evidence: review finalize sozo agreement email client pre existing business leads email client rika iino prepare sozo agreement execution management agmt review discuss raphael,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40539,sade bess employment dispute,NA,NA,2024-01-31,recap call counsel sade email clients,0.2,100,500,1,1,Matter name: sade bess employment dispute Practice area: Matter category: Time entry evidence: recap call counsel sade email clients,FALSE,FALSE,FALSE,low
186,The Fried Firm PLLC,40540,arkane tm co-exist,NA,NA,2023-09-27,review redline exist agreement arcane arkane marks cross reference uspto send opposing counsel review,1.2,600,500,1,1,Matter name: arkane tm co-exist Practice area: Matter category: Time entry evidence: review redline exist agreement arcane arkane marks cross reference uspto send opposing counsel review,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40541,retainer,NA,NA,2023-07-19,revise send lois signature adobe sign revise mike ica call mike brian call mike brian deal terms mike call mike call mike incorporation makeshift creative nyc ein call client email client internal discussions email client draft ica michael lois mick benjamin revisions call brian shana revised lois finalize ica prepare execution call advisory board upcoming pitches required legal documents call discuss corporate structure documents initial funding internal discussions corporate documents strategy call brian sebastian call brian sebastian call makeshift call brian call brian call brian corp formation corporate formation structure review raphael review advisor proposals discuss loi raphael email client status company bank account ability accept investment review michael djilani proposal email correspondence discuss internally raphael structure safe note review revise finalize signature revise safe agmt advisor loi revise mike ica send client discuss call review mike ica send client revise mick loi revise ben loi review ica mike review mike ica call brian review email koosha contracts loi ica review discuss internally call partnership review pitch deck financials research draft subscription agreement convertible note email client weekly call discuss potential investors weekly check call review draft response audrey offer weekly check call discuss charter document revisions call finalization charter documents talk waterfall scheme catch call research draft finalize limited partnership agreement internal discussions research draft limited partnership agreement video call makeshift team video call makeshift team video call makeshift team internal discussions finalize charter documents weekly call weekly call draft loi tami nelson call loi kickstarter weekly call updates investors revise term sheet call brian call makeshift team investors flyer revise term sheet draft term sheet kent partners call makeshift team event makeshift future event discussions location makeshift call michael shana lpa follow call brian call makeshift team bi weekly call makeshift team weekly hands draft form loi advisors draft term sheet subscription agreement makeshift gp llc allinone collective call michael shana lpa call makeshift team org chart review hughes prep weekly call review response call makeshift team shana anthony respond ben signing lpa response brian executing documents incorporators forming company call lpa revisions advance call tony call term sheet audrey bi weekly call makeshift team lpa revisions call brian shana allinone term sheet call shana brian joey michael weekly call catch allinone kickstarter weekly call discuss updates kickstarter response draft email response jon send brian approval call brian updates deal kickstarter revise email jon call brian sebastian audrey catch call call brian sebastian holiday expedited fee calls brian raphael gabriel kent weekly call send emails review signed agreements correspondence call clients call brian shana revise email howard hughes transaction terms email anthony call makeshift team revise kent st term sheet email client revise allinone term sheet call client email allinone email jon kickstarter adobe signatures call client allinone term sheet prepare loi term sheet template email client weekly call brian michael shana weekly call weekly call discuss hughes alternate operation business real estate purchase potential investors touch base call brian raphaël hughes pushing tony call tony draft makeshift executive summary draft stock purchase agreement abbott stillman,96.1,39715,445,100,2,Matter name: retainer Practice area: Matter category: Time entry evidence: revise send lois signature adobe sign revise mike ica call mike brian call mike brian deal terms mike call mike call mike incorporation makeshift creative nyc ein call client email client internal discussions email client draft ica michael lois mick benjamin revisions call brian shana revised lois finalize ica prepare execution call advisory board upcoming pitches required legal documents call discuss corporate structure documents initial funding internal discussions corporate documents strategy call brian sebastian call brian sebastian call makeshift call brian call brian call brian corp formation corporate formation structure review raphael review advisor proposals discuss loi raphael email client status company bank account ability accept investment review michael djilani proposal email correspondence discuss internally raphael structure safe note review revise finalize signature revise safe agmt advisor loi revise mike ica send client discuss call review mike ica send client revise mick loi revise ben loi review ica mike review mike ica call brian review email koosha contracts loi ica review discuss internally call partnership review pitch deck financials research draft subscription agreement convertible note email client weekly call discuss potential investors weekly check call review draft response audrey offer weekly check call discuss charter document revisions call finalization charter documents talk waterfall scheme catch call research draft finalize limited partnership agreement internal discussions research draft limited partnership agreement video call makeshift team video call makeshift team video call makeshift team internal discussions finalize charter documents weekly call weekly call draft loi tami nelson call loi kickstarter weekly call updates investors revise term sheet call brian call makeshift team investors flyer revise term sheet draft term sheet kent partners call makeshift team event makeshift future event discussions location makeshift call michael shana lpa follow call brian call makeshift team bi weekly call makeshift team weekly hands draft form loi advisors draft term sheet subscription agreement makeshift gp llc allinone collective call michael shana lpa call makeshift team org chart review hughes prep weekly call review response call makeshift team shana anthony respond ben signing lpa response brian executing documents incorporators forming company call lpa revisions advance call tony call term sheet audrey bi weekly call makeshift team lpa revisions call brian shana allinone term sheet call shana brian joey michael weekly call catch allinone kickstarter weekly call discuss updates kickstarter response draft email response jon send brian approval call brian updates deal kickstarter revise email jon call brian sebastian audrey catch call call brian sebastian holiday expedited fee calls brian raphael gabriel kent weekly call send emails review signed agreements correspondence call clients call brian shana revise email howard hughes transaction terms email anthony call makeshift team revise kent st term sheet email client revise allinone term sheet call client email allinone email jon kickstarter adobe signatures call client allinone term sheet prepare loi term sheet template email client weekly call brian michael shana weekly call weekly call discuss hughes alternate operation business real estate purchase potential investors touch base call brian raphaël hughes pushing tony call tony draft makeshift executive summary draft stock purchase agreement abbott stillman,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40544,dispute with connie chen,NA,NA,2024-02-09,review separation agreement call opposing counsel research confession judgment pertains matter email client review settlement agreement review emails connie call client status payments plan future light litigation threat correspense received connie chen review recent correspondence connie client payments responded connie client dispute keysha cole advise review correspondence additional correspondence connie chen review emails connie emails keysha cole dispute correspond client call client review left connie advise dispute,3.6,2300,625,6,1,Matter name: dispute with connie chen Practice area: Matter category: Time entry evidence: review separation agreement call opposing counsel research confession judgment pertains matter email client review settlement agreement review emails connie call client status payments plan future light litigation threat correspense received connie chen review recent correspondence connie client payments responded connie client dispute keysha cole advise review correspondence additional correspondence connie chen review emails connie emails keysha cole dispute correspond client call client review left connie advise dispute,TRUE,FALSE,FALSE,medium
186,The Fried Firm PLLC,40545,béis agreement review,NA,NA,2023-10-03,review revise béis agreement,0.5,175,350,1,1,Matter name: béis agreement review Practice area: Matter category: Time entry evidence: review revise béis agreement,FALSE,FALSE,FALSE,low
