account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
89,tmalaw | the lawyer for brands,2287,firm matters (non-billable),NA,NA,2016-09-08,,1,375,375,1,1,Matter name: firm matters (non-billable) Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,2571,"charles v. charles, action in divorce philadelphia no.: d23028437",NA,NA,2023-03-15,,0.2,25,125,1,1,"Matter name: charles v. charles, action in divorce philadelphia no.: d23028437 Practice area: Matter category: Time entry evidence:",FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,2783,nics appeal,NA,NA,2023-10-06,close file revise notes pre engagement meeting,0.7,0,0,2,1,Matter name: nics appeal Practice area: Matter category: Time entry evidence: close file revise notes pre engagement meeting,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,2849,dissolution,NA,NA,2023-12-12,received review appearance filed husband organize file,0.2,43,215,1,1,Matter name: dissolution Practice area: Matter category: Time entry evidence: received review appearance filed husband organize file,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,2857,tm registration - black worldschoolers,NA,NA,2025-03-17,earned fee tm package,1,150,150,1,1,Matter name: tm registration - black worldschoolers Practice area: Matter category: Time entry evidence: earned fee tm package,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,2877,custody,NA,NA,2024-01-25,,0.1,0,0,1,1,Matter name: custody Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,2879,postjudgment,NA,NA,2024-01-29,receipt secure message client review respond receipt client notes supervised parenting time review,0.2,0,0,2,1,Matter name: postjudgment Practice area: Matter category: Time entry evidence: receipt secure message client review respond receipt client notes supervised parenting time review,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,2886,divorce with children,NA,NA,2024-02-02,revise notes pre engagement meeting,0.3269444444444444,0,0,1,1,Matter name: divorce with children Practice area: Matter category: Time entry evidence: revise notes pre engagement meeting,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3063,tm registration - inner beauty program,NA,NA,2025-01-22,office action oas received loom video extension fees billed separately,1,2375,2375,1,1,Matter name: tm registration - inner beauty program Practice area: Matter category: Time entry evidence: office action oas received loom video extension fees billed separately,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,3147,restoration of rights,NA,NA,2024-02-22,draft petition restoration rights,0.6,0,0,1,1,Matter name: restoration of rights Practice area: Matter category: Time entry evidence: draft petition restoration rights,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3167,on-demand service,NA,NA,2024-03-22,,2,750,375,1,1,Matter name: on-demand service Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3185,tm registration - maxwell park,NA,NA,2024-12-23,flat fee legal services statement filing,1,500,500,1,1,Matter name: tm registration - maxwell park Practice area: Matter category: Time entry evidence: flat fee legal services statement filing,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3192,"i want to trademark my business, neurospicy birth, and the training courses i am designing.",NA,NA,2025-02-04,project fee substantive office action earned fees office action subscription earned fees tm package,4,1550,483.33333333333337,3,1,"Matter name: i want to trademark my business, neurospicy birth, and the training courses i am designing. Practice area: Matter category: Time entry evidence: project fee substantive office action earned fees office action subscription earned fees tm package",TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,3236,tm registration - god movement,NA,NA,2025-03-06,statement fee,1,500,500,1,1,Matter name: tm registration - god movement Practice area: Matter category: Time entry evidence: statement fee,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3257,divorce with children,NA,NA,2024-04-08,transferring call daniela telephone conference opposing counsel receipt secure message client review respond building closed notifying arrival secure message client receipt signed domestic relations verified financial information form review,0.4,0,0,4,2,Matter name: divorce with children Practice area: Matter category: Time entry evidence: transferring call daniela telephone conference opposing counsel receipt secure message client review respond building closed notifying arrival secure message client receipt signed domestic relations verified financial information form review,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,3403,criminal defense,NA,NA,2024-05-12,,0.04,24,600,1,1,Matter name: criminal defense Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3503,tm registration - autonomous engineering,NA,NA,2025-03-17,earned fees tm package,1,150,150,1,1,Matter name: tm registration - autonomous engineering Practice area: Matter category: Time entry evidence: earned fees tm package,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,3659,kaysville home,NA,NA,2024-05-14,,2.6797222222222223,501,167.5,2,2,Matter name: kaysville home Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4050,"registered investment company with the following series: tfa tactical income fund, tactical moderate allocation fund, tactical growth allocation fund, tfa quantitative fund, tfa multidimensional tactical fund, and tfa alphagen growth fund.",NA,NA,2022-02-15,phone call tina bloom compliance summary review comment compliance summary email tina bloom leslie green reviewed tina bloom comments august board meeting minutes edits,1.363611111111111,566.75,375,2,2,"Matter name: registered investment company with the following series: tfa tactical income fund, tactical moderate allocation fund, tactical growth allocation fund, tfa quantitative fund, tfa multidimensional tactical fund, and tfa alphagen growth fund. Practice area: Matter category: Time entry evidence: phone call tina bloom compliance summary review comment compliance summary email tina bloom leslie green reviewed tina bloom comments august board meeting minutes edits",TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4208,human resource issues,NA,NA,2011-04-25,,0.09805555555555556,21.5,215,1,1,Matter name: human resource issues Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4256,criminal defense,NA,NA,2024-05-17,,0.12777777777777777,84,600,2,1,Matter name: criminal defense Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4259,divorce,NA,NA,2018-07-02,,0.6847222222222222,40,100,4,2,Matter name: divorce Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4281,time for training,NA,NA,2018-07-02,read policies procedures lead conversion meeting kayelyn marketing listen sales process watch processing documents received email read parenting time saved research draft questions request definitions onenote attend pwl elite coaching call attend pwl elite coaching call prepare presentation psp meeting policies procedures staff meeting watch video entering costs clio manage email melissa signed acknowledgement cell phone usage policy watch handling telephone calls draft response proper person draft pleadings meeting linda sales process watch family law software training videos listen litigations update meeting notes set vonage account telephone conference vanessa meeting kayelyn draft pleading scheduling linda staff meeting revise onenote policies procedures staff meeting efficiency training staff meeting revise psps coaching call moshe hiring process prepare presentation psps review divorce intake questionnaire draft initial pleadings meeting melissa tasks question postjudgment questionnaire telephone conference linda acuity calendar telephone conference melissa psp staff meeting revise psps attend pwl elite coaching call revise psps meeting deidre email rules triage watch video sending documents client listen policy procedure meeting read sales call listen talandra dildy initial call psp staff meeting watch video scheduling conference hootsuite past webinars train review kayelyn time entries send email correct training vanessa alessandra staff meeting training,82.70166666666667,0,0,46,8,Matter name: time for training Practice area: Matter category: Time entry evidence: read policies procedures lead conversion meeting kayelyn marketing listen sales process watch processing documents received email read parenting time saved research draft questions request definitions onenote attend pwl elite coaching call attend pwl elite coaching call prepare presentation psp meeting policies procedures staff meeting watch video entering costs clio manage email melissa signed acknowledgement cell phone usage policy watch handling telephone calls draft response proper person draft pleadings meeting linda sales process watch family law software training videos listen litigations update meeting notes set vonage account telephone conference vanessa meeting kayelyn draft pleading scheduling linda staff meeting revise onenote policies procedures staff meeting efficiency training staff meeting revise psps coaching call moshe hiring process prepare presentation psps review divorce intake questionnaire draft initial pleadings meeting melissa tasks question postjudgment questionnaire telephone conference linda acuity calendar telephone conference melissa psp staff meeting revise psps attend pwl elite coaching call revise psps meeting deidre email rules triage watch video sending documents client listen policy procedure meeting read sales call listen talandra dildy initial call psp staff meeting watch video scheduling conference hootsuite past webinars train review kayelyn time entries send email correct training vanessa alessandra staff meeting training,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4284,time for marketing,NA,NA,2018-07-02,,5.588888888888889,0,0,14,2,Matter name: time for marketing Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4285,time for in-office bookkeeping,NA,NA,2018-07-02,clients clients final billing reminder calls telephone conference client update checkbooks,0.7169444444444445,0,0,2,2,Matter name: time for in-office bookkeeping Practice area: Matter category: Time entry evidence: clients clients final billing reminder calls telephone conference client update checkbooks,TRUE,FALSE,FALSE,medium
89,tmalaw | the lawyer for brands,4588,tm registration - reflected riches (016) (1b),NA,NA,2025-02-03,rush fee sou period attorney deadline missed,1,125,125,1,1,Matter name: tm registration - reflected riches (016) (1b) Practice area: Matter category: Time entry evidence: rush fee sou period attorney deadline missed,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4589,cease and desist - blacktoberfest,NA,NA,2023-10-03,,3.3,990,300,6,1,Matter name: cease and desist - blacktoberfest Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4590,lit pr + comms - awesomely luvvie,NA,NA,2023-09-19,,6,1500,250,3,1,Matter name: lit pr + comms - awesomely luvvie Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
89,tmalaw | the lawyer for brands,4593,"tm registration - the gospel encyclopedia (041 a, b)",NA,NA,2025-01-30,sou legal fee,2,1000,500,1,1,"Matter name: tm registration - the gospel encyclopedia (041 a, b) Practice area: Matter category: Time entry evidence: sou legal fee",FALSE,FALSE,FALSE,low
