account_id,account_name,matter_id,matter_name,practice_area,matter_category,open_date,all_time_entry_text,total_hours,total_billing,avg_rate,n_time_entries,n_unique_users,all_context_text,has_useful_text,has_practice_area,has_category,evidence_quality_score
194,Horst Legal Counsel,42348,insurance coverage counseling,NA,NA,2017-07-11,correspond arnold additional insured issues related current policies correspond underwood sheppard coverage service issues correspondence seidl conference macarthur liberty mutual safeco policies coverage position conference greer strategy review analysis farmers reservation rights conferences seidl coverage issues conference greer arnold issues conference greer coordination efforts related september mediation draft email letter liberty mutual requesting update status coverage position analysis settlement strategy coverage issues revise draft letter liberty mutual conduct legal research stacking constitutes separate occurrence conference gooze coverage position correspondence macdonald additional information correspond greer strategy logistics call macdonald conference greer arnold conference seidle coverage issues mediation analysis legal research analysis occurrences stacking related policy language strategy continue mediation correspond carriers mediation expectations conduct legal research multiple insurers obligations settle policy limits preparing mediation conduct search lead based injury settlement inside california correspond greenberg correspond malla conference macdonald coverage issues conduct research analysis insurers settlement obligations potential bad faith liability prepare mediation correspondence carriers defense counsel correspond greer conference st denis insurance placement conference arnold conference clients markley corporate structure issues forward risk management strategies reivew analysis loss runs cross referencing property list preparation materials send broker initial review bancroft property policy declarations conference arnold gillespie fire claim conference liberty mutual review analyze final loss runs correspond st denis placement property portfolio review analysis bancroft property delinquent rent issue mediation preparation correspondence carriers client conference arnold gillespie bancroft fire insurance adjuster interview conduct legal research characterization asset transfer single purpose llcs analysis employee notice requirements addressed form provided arnold correspond client correspond greer issues correspond arnold steps title transfer documents conference arnold gillespie conferences arnold greer correspond st denis conference gillespie tenant rights related clean fire damaged store conduct legal research conference arnold revisions grant deeds pcors conduct research reconveyance owner analysis conference greer correspond st denis insurance coverage placement newly formed llcs email memorandum correspond greer arnold conference greer arnold correspond arnold topa insurance properties correspond st denis correspond st denis information insurance placement conference st denis insurance requirements property details correspond arnold st denis renewals policies conduct legal factual research eviction process oakland commercial tenant prepare day notice quit correspond arnold seek information correspond malla draft settlement agreement review analyze correspond arnold st denis questions carriers review analyze draft settlement agreement provide feedback prepare day notice quit conduct legal research review analyze bancroft insurance policy requirements related updates tenants review analyze western world policy correspond st denis continue review western world policy conference st denis listen voicemails greer correspond st denis comments western world policy proposal review analyze provide initial questions comments conference greer arnold issues correspond flaxman bancroft conference st denis insurance placement review analyze seidl comments interim settlement agreement provide feedback thereon continue review james river cgl policy provide comments thereon conference arnold conferences st denis review analysis chubb property policy comments thereon correspond greer property details review analyze lloyds pollution policy scottsdale professional liability policy conference st denis updates review analysis liability policies response arnold email correspondence related questions concerns draft email memorandum arnold greer complete review scottsdale policy provide feedback questions st denis lloyds prepare spreadsheet detailing distinctions policies review analyze ace environmental policy review analyze awac pollution policy finalizing binding instructions extensive correspondence st denis greer arnold review analyze proposed aspen policy review analyze insurance requirements provided arnold correspond st denis conference st denis correspond st denis excess insurance review analysis final western world liability policy conference st denis status issued policies including requested revisions thereto draft notice tenants ownership correspond greer jaffe conference greenberg call cook correspond greer correspond arnold renters insurance additional insured issues review analyze evanston excess policy conference greer potential sale st street property conduct legal research real estate sales disclosures meet greer jaffe multiple issues conference arnold insurance issues correspondence arnold st denis coverage modifications conduct research berkeley eviction control laws review analyze singh emails prepare email memorandum conference greer arnold coverage status contractual cleanup reviewing analyzing materials arnold review analyze aspen policy connection client concerns analysis scottsdale excess policy continue email memo insurance questions conference st denis outstanding items review correspondence review analyze scottsdale endorsement greer painting review analyze correspondence western policy named insured additional insured issues correspond st denis correspond greer arnold review analyze named insured designated location aggregate limit endorsements provided st denis correspond st denis greer arnold review analyze existing contract ariel properties begin draft master joint venture agreement continue drafting master joint venture agreement continue draft master joint venture agreement continue draft master joint venture agreement prepare sections master joint venture agreement dissolution arbitration logistical provisions conference greer contracts conference greer certified letter conference greer arnold conduct potential termination conference greer issues telephone conference horst employee incident termination issues telephone conference horst client employee background potential theft discipline related issues conference greer review analysis correspondence binanci conference greer covid risk management research county shelter analysis email memo greer prepare protocols conference shiek conference greer revisions safety protocol document conference st denis named insured update review analyze sample joint venture agreement correspond greer research individual properties knocked summary adjudication conference st denis renewal replacement policies correspond greer potential coverage wrongful eviction conference greer coverage review project correspond st denis review quotes related continue analysis property policies correspond greer st denis callaway review analysis property policies callaway liability policies correspond client brokers,219.67444444444445,83377.5,367.72727272727275,99,3,Matter name: insurance coverage counseling Practice area: Matter category: Time entry evidence: correspond arnold additional insured issues related current policies correspond underwood sheppard coverage service issues correspondence seidl conference macarthur liberty mutual safeco policies coverage position conference greer strategy review analysis farmers reservation rights conferences seidl coverage issues conference greer arnold issues conference greer coordination efforts related september mediation draft email letter liberty mutual requesting update status coverage position analysis settlement strategy coverage issues revise draft letter liberty mutual conduct legal research stacking constitutes separate occurrence conference gooze coverage position correspondence macdonald additional information correspond greer strategy logistics call macdonald conference greer arnold conference seidle coverage issues mediation analysis legal research analysis occurrences stacking related policy language strategy continue mediation correspond carriers mediation expectations conduct legal research multiple insurers obligations settle policy limits preparing mediation conduct search lead based injury settlement inside california correspond greenberg correspond malla conference macdonald coverage issues conduct research analysis insurers settlement obligations potential bad faith liability prepare mediation correspondence carriers defense counsel correspond greer conference st denis insurance placement conference arnold conference clients markley corporate structure issues forward risk management strategies reivew analysis loss runs cross referencing property list preparation materials send broker initial review bancroft property policy declarations conference arnold gillespie fire claim conference liberty mutual review analyze final loss runs correspond st denis placement property portfolio review analysis bancroft property delinquent rent issue mediation preparation correspondence carriers client conference arnold gillespie bancroft fire insurance adjuster interview conduct legal research characterization asset transfer single purpose llcs analysis employee notice requirements addressed form provided arnold correspond client correspond greer issues correspond arnold steps title transfer documents conference arnold gillespie conferences arnold greer correspond st denis conference gillespie tenant rights related clean fire damaged store conduct legal research conference arnold revisions grant deeds pcors conduct research reconveyance owner analysis conference greer correspond st denis insurance coverage placement newly formed llcs email memorandum correspond greer arnold conference greer arnold correspond arnold topa insurance properties correspond st denis correspond st denis information insurance placement conference st denis insurance requirements property details correspond arnold st denis renewals policies conduct legal factual research eviction process oakland commercial tenant prepare day notice quit correspond arnold seek information correspond malla draft settlement agreement review analyze correspond arnold st denis questions carriers review analyze draft settlement agreement provide feedback prepare day notice quit conduct legal research review analyze bancroft insurance policy requirements related updates tenants review analyze western world policy correspond st denis continue review western world policy conference st denis listen voicemails greer correspond st denis comments western world policy proposal review analyze provide initial questions comments conference greer arnold issues correspond flaxman bancroft conference st denis insurance placement review analyze seidl comments interim settlement agreement provide feedback thereon continue review james river cgl policy provide comments thereon conference arnold conferences st denis review analysis chubb property policy comments thereon correspond greer property details review analyze lloyds pollution policy scottsdale professional liability policy conference st denis updates review analysis liability policies response arnold email correspondence related questions concerns draft email memorandum arnold greer complete review scottsdale policy provide feedback questions st denis lloyds prepare spreadsheet detailing distinctions policies review analyze ace environmental policy review analyze awac pollution policy finalizing binding instructions extensive correspondence st denis greer arnold review analyze proposed aspen policy review analyze insurance requirements provided arnold correspond st denis conference st denis correspond st denis excess insurance review analysis final western world liability policy conference st denis status issued policies including requested revisions thereto draft notice tenants ownership correspond greer jaffe conference greenberg call cook correspond greer correspond arnold renters insurance additional insured issues review analyze evanston excess policy conference greer potential sale st street property conduct legal research real estate sales disclosures meet greer jaffe multiple issues conference arnold insurance issues correspondence arnold st denis coverage modifications conduct research berkeley eviction control laws review analyze singh emails prepare email memorandum conference greer arnold coverage status contractual cleanup reviewing analyzing materials arnold review analyze aspen policy connection client concerns analysis scottsdale excess policy continue email memo insurance questions conference st denis outstanding items review correspondence review analyze scottsdale endorsement greer painting review analyze correspondence western policy named insured additional insured issues correspond st denis correspond greer arnold review analyze named insured designated location aggregate limit endorsements provided st denis correspond st denis greer arnold review analyze existing contract ariel properties begin draft master joint venture agreement continue drafting master joint venture agreement continue draft master joint venture agreement continue draft master joint venture agreement prepare sections master joint venture agreement dissolution arbitration logistical provisions conference greer contracts conference greer certified letter conference greer arnold conduct potential termination conference greer issues telephone conference horst employee incident termination issues telephone conference horst client employee background potential theft discipline related issues conference greer review analysis correspondence binanci conference greer covid risk management research county shelter analysis email memo greer prepare protocols conference shiek conference greer revisions safety protocol document conference st denis named insured update review analyze sample joint venture agreement correspond greer research individual properties knocked summary adjudication conference st denis renewal replacement policies correspond greer potential coverage wrongful eviction conference greer coverage review project correspond st denis review quotes related continue analysis property policies correspond greer st denis callaway review analysis property policies callaway liability policies correspond client brokers,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42349,"cook v. grill properties, llc",NA,NA,2017-07-07,continue prepare coverage chart prepare response form interrogatory analysis policies terms preparation completion supplemental response form interrogatory continue preparing conference arnold conference greer complete draft supplemental response form interrogatory correspondence malla redactions production versions policies discovery responses correspond greenberg malla supplemental response form interrogatory prepare documents produced connection analysis conference seidl service underwood correspondence greenberg malla discovery responses correspondence greer review analyze final discovery responses document production provide feedback defense counsel review analysis lita cook deposition transcript correspond greer continue review analysis lita cook deposition transcript correspondence malla report carriers review analyze review analysis cook deposition transcript conference greenberg notes conference frausto coordination mediation issues begin outline mediation correspond greenberg greer mediation preparation continue preparation mediation conference greenberg conduct legal research continue draft mediation conference call greenberg carriers upcoming mediation correspond greer continue mediation statement continue preparation mediation statement review analyze defendants mediation correspondence greenberg prepare attend mediation review analyze draft settlement agreement correspond defense counsel correspond greenberg settlement agreement security deposit review analyze final settlement agreement correspond greenberg,62.49527777777778,23625,375,22,1,"Matter name: cook v. grill properties, llc Practice area: Matter category: Time entry evidence: continue prepare coverage chart prepare response form interrogatory analysis policies terms preparation completion supplemental response form interrogatory continue preparing conference arnold conference greer complete draft supplemental response form interrogatory correspondence malla redactions production versions policies discovery responses correspond greenberg malla supplemental response form interrogatory prepare documents produced connection analysis conference seidl service underwood correspondence greenberg malla discovery responses correspondence greer review analyze final discovery responses document production provide feedback defense counsel review analysis lita cook deposition transcript correspond greer continue review analysis lita cook deposition transcript correspondence malla report carriers review analyze review analysis cook deposition transcript conference greenberg notes conference frausto coordination mediation issues begin outline mediation correspond greenberg greer mediation preparation continue preparation mediation conference greenberg conduct legal research continue draft mediation conference call greenberg carriers upcoming mediation correspond greer continue mediation statement continue preparation mediation statement review analyze defendants mediation correspondence greenberg prepare attend mediation review analyze draft settlement agreement correspond defense counsel correspond greenberg settlement agreement security deposit review analyze final settlement agreement correspond greenberg",TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42351,boundary line advice,NA,NA,2017-08-17,conduct research piedmont alameda county boundary line adjustment requirements develop list potential surveyors conference land surveyors potential retention clients review analyze information provided clients review analyze quote survey company conduct legal research rights obligations dominant tenement driveway easement prepare email memorandum clients strategy correspond troyer hayashi survey scheduling review analyze draft email parkers propose revisions review respond email correspondence approaching neighbor related survey conduct legal research surveyor enter neighbor property draft email adverse possession correspond clients survey steps review analyze email document troyer review terms recorded deed supply closing correspond discrepancies strategy review analyze correspondence parkers correspond troyer correspond hayashi strategy steps light correspondence parker conference troyer issues property line clients parkers review analyze materials initial research review analyze survey easement description documents conference troyer prepare licensing agreement access easement correspond troyer status boundary dispute review analyze correspondence troyer ka parker correspond troyer review correspondence troyer begin research application adverse possession boundary dispute continue research adverse possession prescriptive easements complete legal research memo troyer strategy conference troyer hayashi correspondence parker,26.508333333333333,10162.5,375,20,1,Matter name: boundary line advice Practice area: Matter category: Time entry evidence: conduct research piedmont alameda county boundary line adjustment requirements develop list potential surveyors conference land surveyors potential retention clients review analyze information provided clients review analyze quote survey company conduct legal research rights obligations dominant tenement driveway easement prepare email memorandum clients strategy correspond troyer hayashi survey scheduling review analyze draft email parkers propose revisions review respond email correspondence approaching neighbor related survey conduct legal research surveyor enter neighbor property draft email adverse possession correspond clients survey steps review analyze email document troyer review terms recorded deed supply closing correspond discrepancies strategy review analyze correspondence parkers correspond troyer correspond hayashi strategy steps light correspondence parker conference troyer issues property line clients parkers review analyze materials initial research review analyze survey easement description documents conference troyer prepare licensing agreement access easement correspond troyer status boundary dispute review analyze correspondence troyer ka parker correspond troyer review correspondence troyer begin research application adverse possession boundary dispute continue research adverse possession prescriptive easements complete legal research memo troyer strategy conference troyer hayashi correspondence parker,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42352,union bank clawback matter,NA,NA,2017-08-21,conference shergill call olympia union bank collection issue attempt contact union bank representative check shergill status summary preparing,1.0225,220,200,2,1,Matter name: union bank clawback matter Practice area: Matter category: Time entry evidence: conference shergill call olympia union bank collection issue attempt contact union bank representative check shergill status summary preparing,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42353,insurance coverage and risk management advice,NA,NA,2017-08-31,review analyze correspondence horn related site consumption coverage correspondence horn review proposed site consumption policy conduct review cgl policy identify coverage issues review proposed site consumption liability waiver correspond horn prepare email memorandum client extent onsite consumption risks covered current insurance policies recommendations risk management measures follow onsite consumption analysis correspondence horn steps additional materials correspond carrier onsite consumption form review analyze correspond horn review analyze security insurance policy potential harborside added additional insured prepare email memorandum correspond horn complete email memorandum alarm security additional insured issue correspond horn review analysis onsite consumption documents received daniels revisions waiver release agreement drive onsite consumption recommendations standard procedures onsite consumption correspond horn daniele discrimination suit sjw review analyze complaint review materials epli insurance correspond scher correspond hayes correspond duffy cross referencing insurance policies organizational chart conference nichols security policy issues continue analysis completeness insurance records review analyze revised security policy conference ryan hub insurance flrish coverage operations correspond horn insurance requirements kiva contract prepare revisions revisions onsite consumption policies procedures revising onsite consumption procedures analyzing insurance files daniele preparation report completeness current insurance coverage flrish pmacc entities tour education tasting conference nichols harborside managers operations harborside travel,54.228611111111114,6807.5,131.25,16,1,Matter name: insurance coverage and risk management advice Practice area: Matter category: Time entry evidence: review analyze correspondence horn related site consumption coverage correspondence horn review proposed site consumption policy conduct review cgl policy identify coverage issues review proposed site consumption liability waiver correspond horn prepare email memorandum client extent onsite consumption risks covered current insurance policies recommendations risk management measures follow onsite consumption analysis correspondence horn steps additional materials correspond carrier onsite consumption form review analyze correspond horn review analyze security insurance policy potential harborside added additional insured prepare email memorandum correspond horn complete email memorandum alarm security additional insured issue correspond horn review analysis onsite consumption documents received daniels revisions waiver release agreement drive onsite consumption recommendations standard procedures onsite consumption correspond horn daniele discrimination suit sjw review analyze complaint review materials epli insurance correspond scher correspond hayes correspond duffy cross referencing insurance policies organizational chart conference nichols security policy issues continue analysis completeness insurance records review analyze revised security policy conference ryan hub insurance flrish coverage operations correspond horn insurance requirements kiva contract prepare revisions revisions onsite consumption policies procedures revising onsite consumption procedures analyzing insurance files daniele preparation report completeness current insurance coverage flrish pmacc entities tour education tasting conference nichols harborside managers operations harborside travel,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42354,risk purchasing group insurance negotiation,NA,NA,2017-10-04,,0.6588888888888889,0,0,1,1,Matter name: risk purchasing group insurance negotiation Practice area: Matter category: Time entry evidence:,FALSE,FALSE,FALSE,low
194,Horst Legal Counsel,42356,bylaw review,NA,NA,2017-10-09,review analyze draft bylaws association propose revisions conduct legal research refusal purchase marina email memorandum board proposed bylaws conference remenap conference folkman ab strategy related sale marina,5.868611111111111,2100,350,3,1,Matter name: bylaw review Practice area: Matter category: Time entry evidence: review analyze draft bylaws association propose revisions conduct legal research refusal purchase marina email memorandum board proposed bylaws conference remenap conference folkman ab strategy related sale marina,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42357,mijosa llc - coverage consultation,NA,NA,2018-01-08,prepare insert hayward dispensary application,1.5775,600,375,1,1,Matter name: mijosa llc - coverage consultation Practice area: Matter category: Time entry evidence: prepare insert hayward dispensary application,FALSE,FALSE,FALSE,low
194,Horst Legal Counsel,42359,dispensary formation/permitting/licensing,NA,NA,2017-11-13,initial intake jason discussing scope representation conference dellafosse entity formation conference howard application process equity requirements oakland confirm exact application deadline process drafting operating agreement research operating agreement continued drafting operating agreement fill legal compliance tax sections application conduct legal research phone call conference call continued drafting operating agreement continued drafted dissolution winding voting indemnification disassociation provisions finalized draft uploaded clio edited draft added profit provision email operating agreement phone call drafting filing llc articles organization phone call filing llc drafted filed articles organization expedited filing pm monday file equity application spoke getitfiled multiple times time correctly updated operating agreement include class finalizing application exhibits create explanations exhibits correspond howard powell obtaining requisite signatures incorporate additional documents application correspond powell howard dellafosse file application phone call application email operating agreement,20.058333333333334,6885,317.6470588235294,17,2,Matter name: dispensary formation/permitting/licensing Practice area: Matter category: Time entry evidence: initial intake jason discussing scope representation conference dellafosse entity formation conference howard application process equity requirements oakland confirm exact application deadline process drafting operating agreement research operating agreement continued drafting operating agreement fill legal compliance tax sections application conduct legal research phone call conference call continued drafting operating agreement continued drafted dissolution winding voting indemnification disassociation provisions finalized draft uploaded clio edited draft added profit provision email operating agreement phone call drafting filing llc articles organization phone call filing llc drafted filed articles organization expedited filing pm monday file equity application spoke getitfiled multiple times time correctly updated operating agreement include class finalizing application exhibits create explanations exhibits correspond howard powell obtaining requisite signatures incorporate additional documents application correspond powell howard dellafosse file application phone call application email operating agreement,TRUE,FALSE,FALSE,medium
194,Horst Legal Counsel,42361,general legal services,NA,NA,2018-01-16,conference de simonson da simonson karageorge continue multi jurisdictional analysis options distribution cultivation operation email correspondence de simonson da simonson karageorge real estate strategy draft email memo call karageorge correspondence moreno valley planning department conduct research riverside county cities cannabis program requirements limitations conference moreno valley city planner status regulations conference horst elevate formation conference call search elevate conference horst email corporate cap table issues relevant reseach conference horst cap table searches correspond horst search green shepard search tierra verde entity formation llc entity formation corp call horst green shepherd management due diligence filing interface ca sos conference karageorge elevate formation conference simonson entity formation strategy begin preparation green shepherd management bylaws follow moreno valley planning commission meeting correspond israel commercial real estate moreno valley preparation green shepherd bylaws begin preparation management services agreement continue preparation management services agreement green shepherd verde terra complete preparation management services agreement conference de simonson da simonson corporate documents strategy investment meeting stand call de simonson potential investors correspond de simonson review analysis draft financial spreadsheets gsm prepare restricted stock purchase agreements simonson cole seaman galingo palmer prepare form stock certificates prepare action sole incorporator prepare board action lieu initial meeting complete drafts gsm corporate documents review analyze business plan email memorandum client corporate documents investment strategy intellectual property rights issues review revise tierra verde wellness operating agreement prepare partnership dissolution agreement email correspondence clients call horst operating agreement tierra verde wellness call horst subsequent due diligence interface filing ca sos llc operating agreement draft redline tvw llc operating agreement email client drafting insert business plan entity structure contractual arrangements correspond de simonson strategy review moreno valley board action commercial cannabis review analyze draft business plan correspond de simonson conference karageorge contribution land company correspond simonson issues correspondence simonson conference bill simonson conferences simonson conference kapteyn subcool conference bill stephanie conduct legal research finders fees draft revised proposals investment bill correspond simonson issues correspond kapteyn subcool joint venture participate debrief conference stephanie analysis sensor component business correspond simonson issues correspond simonson business plan valuation analysis review analysis gsm powerpoint deck draft nondisclosure agreement correspondence baggett postell correspond simonson business plan conference karageorge initial ppm disclosures securities regs research ein entities gsm tvw conference term sheet initial form soi filing gsm tvw filing fee ca sos offering documents conf call initial offering documents conference simonson sensor ip issues review analysis draft investor deck correspond simonson drafting private placement package review analyze draft circumvention agreement revisions correspond simonson review analyze business plan financial spreadsheets review analyze updated powerpoint deck drafting initial offering documents term sheet letter intent subscription documents conference disclosure documents offering package review analysis financial spreadsheets provide proposed revisions based legal considerations including corporate structure current plans contractual structuring conference griffin simonson conference griffin simonson conferences simonson griffin conference kapteyn ip strategy super conference clients tye conference luna simonson prepare promissory note template conference simonson craft revisions lease agreement draft convertible note term sheet template conferences clients parties strategy financing prepare revisions option lease agreement review analyze proposed revisions option lease correspond simonson revisions option lease agreement conference simonson kapteyn final lease negotiations revise lease option agreement correspond simonson strategy conference tye kapteyn conference rouland prepare letter intent named company continue preparation loi factual research correspond rouland conference simonson dykes correspond simonson review analyze lease revisions conference simonson conference rouland kapteyn white labeling agreement conference simonson dykes employment agreement correspond simonson issues prepare revised employment offer stock purchase agreement dykes offer correspond klein potential purchase slo license call gg strains preparation debrief conference simonson conference adelanto owners simonson conference extension time complete payment lease option conference call jondle kat,148.0077777777778,42997.5,277.247191011236,89,2,Matter name: general legal services Practice area: Matter category: Time entry evidence: conference de simonson da simonson karageorge continue multi jurisdictional analysis options distribution cultivation operation email correspondence de simonson da simonson karageorge real estate strategy draft email memo call karageorge correspondence moreno valley planning department conduct research riverside county cities cannabis program requirements limitations conference moreno valley city planner status regulations conference horst elevate formation conference call search elevate conference horst email corporate cap table issues relevant reseach conference horst cap table searches correspond horst search green shepard search tierra verde entity formation llc entity formation corp call horst green shepherd management due diligence filing interface ca sos conference karageorge elevate formation conference simonson entity formation strategy begin preparation green shepherd management bylaws follow moreno valley planning commission meeting correspond israel commercial real estate moreno valley preparation green shepherd bylaws begin preparation management services agreement continue preparation management services agreement green shepherd verde terra complete preparation management services agreement conference de simonson da simonson corporate documents strategy investment meeting stand call de simonson potential investors correspond de simonson review analysis draft financial spreadsheets gsm prepare restricted stock purchase agreements simonson cole seaman galingo palmer prepare form stock certificates prepare action sole incorporator prepare board action lieu initial meeting complete drafts gsm corporate documents review analyze business plan email memorandum client corporate documents investment strategy intellectual property rights issues review revise tierra verde wellness operating agreement prepare partnership dissolution agreement email correspondence clients call horst operating agreement tierra verde wellness call horst subsequent due diligence interface filing ca sos llc operating agreement draft redline tvw llc operating agreement email client drafting insert business plan entity structure contractual arrangements correspond de simonson strategy review moreno valley board action commercial cannabis review analyze draft business plan correspond de simonson conference karageorge contribution land company correspond simonson issues correspondence simonson conference bill simonson conferences simonson conference kapteyn subcool conference bill stephanie conduct legal research finders fees draft revised proposals investment bill correspond simonson issues correspond kapteyn subcool joint venture participate debrief conference stephanie analysis sensor component business correspond simonson issues correspond simonson business plan valuation analysis review analysis gsm powerpoint deck draft nondisclosure agreement correspondence baggett postell correspond simonson business plan conference karageorge initial ppm disclosures securities regs research ein entities gsm tvw conference term sheet initial form soi filing gsm tvw filing fee ca sos offering documents conf call initial offering documents conference simonson sensor ip issues review analysis draft investor deck correspond simonson drafting private placement package review analyze draft circumvention agreement revisions correspond simonson review analyze business plan financial spreadsheets review analyze updated powerpoint deck drafting initial offering documents term sheet letter intent subscription documents conference disclosure documents offering package review analysis financial spreadsheets provide proposed revisions based legal considerations including corporate structure current plans contractual structuring conference griffin simonson conference griffin simonson conferences simonson griffin conference kapteyn ip strategy super conference clients tye conference luna simonson prepare promissory note template conference simonson craft revisions lease agreement draft convertible note term sheet template conferences clients parties strategy financing prepare revisions option lease agreement review analyze proposed revisions option lease correspond simonson revisions option lease agreement conference simonson kapteyn final lease negotiations revise lease option agreement correspond simonson strategy conference tye kapteyn conference rouland prepare letter intent named company continue preparation loi factual research correspond rouland conference simonson dykes correspond simonson review analyze lease revisions conference simonson conference rouland kapteyn white labeling agreement conference simonson dykes employment agreement correspond simonson issues prepare revised employment offer stock purchase agreement dykes offer correspond klein potential purchase slo license call gg strains preparation debrief conference simonson conference adelanto owners simonson conference extension time complete payment lease option conference call jondle kat,TRUE,FALSE,FALSE,medium
